X,Y,Z,Activity
0.064804,0.054413,-0.648148,Run
0.391907,0.026962,-0.743057,Run
0.432922,-0.07048,-0.892014,Run
0.507599,-0.220291,-1.05043,Run
0.276581,-0.17688,-1.200043,Run
-0.887283,0.058777,-1.259491,Run
-0.724213,-0.020309,-1.183258,Run
-0.831345,0.032822,-1.142944,Run
-0.842789,0.201981,-1.170273,Run
-0.749146,0.204803,-0.909332,Run
-0.355408,0.208313,-1.013474,Run
-0.175232,0.296585,-0.784744,Run
-0.049515,0.306442,-0.724625,Run
0.074432,0.197037,-0.848053,Run
-0.120255,0.289291,-1.143082,Run
0.265884,0.173004,-1.251144,Run
0.371841,-0.02034,-1.046906,Run
0.45256,-0.124756,-0.9758,Run
0.367722,-0.144699,-1.066849,Run
0.321671,-0.210861,-0.999176,Run
0.393417,-0.179977,-0.984344,Run
0.04834,-0.095505,-1.061066,Run
0.074905,-0.2108,-1.006042,Run
-0.090134,-0.160889,-1.078827,Run
-0.144592,-0.272812,-1.058273,Run
-0.327393,-0.060013,-1.161499,Run
-0.40564,0.083496,-1.057709,Run
-0.544174,0.021072,-1.057968,Run
-0.551163,-0.018951,-1.038223,Run
-0.304398,0.017899,-0.851761,Run
-0.149017,0.118515,-0.895691,Run
-0.041641,-0.021896,-0.858597,Run
-0.269348,0.192566,-1.47644,Run
0.088211,0.197372,-1.278854,Run
0.437088,0.017685,-1.077057,Run
0.58316,-0.177353,-1.163193,Run
0.612045,-0.245193,-1.123413,Run
0.42601,-0.238602,-0.851593,Run
0.499481,-0.256454,-0.968216,Run
0.277832,-0.193161,-0.829132,Run
0.232712,-0.164627,-1.276947,Run
0.090668,0.007019,-1.270966,Run
-0.00383,-0.045929,-0.987305,Run
-0.092987,0.083725,-0.989182,Run
-0.359665,0.087189,-0.908218,Run
-0.528961,0.023788,-0.678513,Run
-0.505798,0.027115,-0.588425,Run
-0.466049,0.020248,-0.77095,Run
-0.381958,0.107101,-0.85907,Run
-0.312485,0.039383,-0.812363,Run
-0.271591,-0.030106,-1.096237,Run
-0.095642,0.117264,-1.304001,Run
0.067902,0.288834,-1.573929,Run
0.447266,0.210617,-1.329071,Run
0.624634,-0.159851,-1.070908,Run
0.590912,-0.223206,-1.154312,Run
0.562164,-0.278564,-0.913727,Run
0.35939,-0.142242,-0.475601,Run
0.236557,-0.225082,-0.717712,Run
0.1241,0.020416,-0.984512,Run
-0.050934,0.198212,-1.322403,Run
-0.380447,0.217377,-1.07283,Run
-0.617783,0.226349,-1.027847,Run
-0.735962,0.185684,-1.05098,Run
-0.45195,-0.221146,-0.742813,Run
-0.424683,-0.029343,-0.754578,Run
-0.423721,0.193558,-0.993454,Run
-0.352356,0.364929,-0.941833,Run
-0.536621,0.573151,-1.324234,Run
-0.254425,0.556763,-1.532059,Run
0.308807,0.135147,-1.426376,Run
0.530731,0.081345,-1.404663,Run
0.443085,-0.128036,-1.037003,Run
0.453979,-0.290985,-0.876541,Run
0.315201,-0.287521,-0.730698,Run
0.329544,-0.040115,-0.807159,Run
0.31015,0.007202,-0.765854,Run
0.271713,-0.256638,-0.726166,Run
0.084381,0.056732,-1.19426,Run
-0.163406,0.21077,-1.312439,Run
-0.24292,0.171234,-1.14502,Run
-0.534058,0.063721,-0.954529,Run
-0.626373,-0.083862,-0.917938,Run
-0.523682,-0.064774,-0.966827,Run
-0.439713,0.170975,-1.279556,Run
-0.27652,0.17038,-1.192581,Run
-0.132172,0.051575,-0.812561,Run
-0.382294,-0.067474,-1.215637,Run
-0.383072,0.29129,-1.472641,Run
0.150681,0.360504,-1.330231,Run
0.371063,0.091232,-1.00145,Run
0.360428,-0.096909,-0.819366,Run
0.125641,-0.117172,-0.889664,Run
0.169586,-0.238602,-0.681793,Run
0.028931,-0.071716,-0.897736,Run
0.052658,-0.191727,-0.683441,Run
-0.071899,-0.056213,-0.933243,Run
0.033539,-0.153183,-1.121933,Run
-0.100281,-0.02951,-1.202621,Run
-0.044586,0.005569,-1.31778,Run
-0.031067,0.054504,-1.17366,Run
-0.195297,-0.03801,-0.819336,Run
-0.159042,-0.025635,-0.818359,Run
-0.012177,0.110977,-1.253387,Run
-0.107834,0.117218,-1.074661,Run
0.013657,0.048615,-1.203705,Run
-0.207733,0.125381,-1.275528,Run
-0.200836,0.092224,-1.27359,Run
